latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,oof_pred
42.33379178678389,-71.047282687354,Entire home/apt,2.5,3.0,4.0,399.0,2.611954205155209,1.7116171139294505,4.602005573331526,5.412923066362816,1.8531168956486288,2.4188566318081093,2.092744552822288,3.161128806866062,8.837209935155785,193.79750779951422
42.338021225201956,-71.06796040393179,Entire home/apt,1.0,1.0,1.0,134.0,2.6513597840223326,0.7516408184730644,3.6008738989337568,4.316080086182797,0.9450903573433698,1.331803482667573,1.9196318170338067,2.431045795903637,9.46380062404699,186.03623717943339
42.33688239213413,-71.06799744365414,Entire home/apt,2.0,2.0,2.0,210.0,2.6533762989956227,0.8203481090439568,3.6536448776331896,4.340290457983609,1.016361172639028,1.338081576208864,1.9932379006587184,2.3777190424265875,9.39176773794058,194.14002562015907
42.33664497337767,-71.06782344913013,Entire home/apt,2.0,2.0,2.0,192.0,2.6535513049755366,0.8389875552931432,3.671441640949412,4.354244549691481,1.0349173061021089,1.349175775759241,2.0052532409292096,2.373880328332854,9.373223863380185,193.99100154993312
42.33605414281941,-71.06900240846952,Entire home/apt,1.5,2.0,2.0,192.0,2.6559573458185586,0.8517436916276127,3.6571408179788114,4.3118350602246025,1.051603963989241,1.2962340430242676,2.0654948904659767,2.3014573980700272,9.358717822334192,192.44602021946275
42.33781447068646,-71.07017841151895,Entire home/apt,1.0,2.0,1.0,225.0,2.6542961610527414,0.7167103739273192,3.5287532935769312,4.213474490857799,0.9173308969245254,1.2198160633478825,1.9785757701100681,2.33801530583582,9.494061590914775,192.0405307915866
42.32242197413903,-71.1153152771365,Entire home/apt,1.0,2.0,4.0,199.0,2.6262596774525715,2.691390388317989,3.5412357232911487,2.9745128483592125,2.8064188958712752,1.6080543336907414,4.253387584566487,0.8287390309923348,9.749621599110512,177.03573880799343
42.32691125787544,-71.10064897179906,Entire home/apt,2.0,2.0,2.0,285.0,2.6583747821736505,1.9330177874538443,3.3644980049038327,3.2363865961301213,2.0698788137018496,0.9324644112270318,3.4991135164355684,0.8705076333855457,9.56385428868027,186.59973122814932
42.35918061305132,-71.06160662215409,Entire home/apt,1.0,1.0,1.0,249.0,2.583845657841492,1.0602306142367663,3.119704517519092,4.41110810371037,0.9367715864966552,2.141548962568627,0.5132861429989737,3.7517973977565218,10.727671688421852,187.83688629484956
42.311693249572684,-71.08824507525537,Entire home/apt,1.0,2.0,4.0,74.0,2.674812050171504,2.5635851253727218,4.56277491805966,4.4248762064352976,2.7533062227848437,1.938078027820599,4.004547570445668,0.790461098471625,8.337208715496791,175.79474443770079
42.35124618184093,-71.06356753567532,Entire home/apt,2.0,2.0,2.0,194.0,2.6135949452039817,0.6440451048965714,3.2470614050956144,4.336823151377232,0.6204513713950186,1.7531492519024412,0.9997215165276232,3.252151065292036,10.239326180980393,197.40731771850835
42.3690995368782,-71.03517950027127,Entire home/apt,1.0,2.0,3.0,99.0,2.4639373781215888,2.5285818597419425,4.3194612780900385,5.812129410516066,2.437849373705072,3.636184274082253,1.0168190237338066,5.1351973062048115,11.073147827875692,181.9661217014944
42.37507815821193,-71.06277660333434,Entire home/apt,1.0,1.0,2.0,135.0,2.515785913301828,2.0032738951217404,2.8972003742997496,4.5040076959100475,1.821567294647383,2.929618185348021,0.9106678678291666,4.669414805578649,11.794916011902108,182.11556930843463
42.35153187262037,-71.0641915328775,Entire home/apt,1.0,1.0,1.0,220.0,2.6137418589511494,0.6233432839930836,3.20957974689618,4.302921183211971,0.5907448558998697,1.7342986598539958,0.9995880151021136,3.247808265787207,10.268423633609356,188.97814576168133
42.35232769095898,-71.06468209534191,Entire home/apt,1.0,1.0,1.0,220.0,2.612086933258272,0.6280511159851396,3.1615666902500115,4.272393617777179,0.5755129344749261,1.7397015387106949,0.968135703044716,3.2760707814533823,10.328557515043297,189.1131356710801
42.30617293736058,-71.10548747786686,Entire home/apt,1.0,3.0,3.0,125.0,2.647550817925985,3.2512295559854287,4.710546770150243,4.191222683803582,3.41840095966712,2.3728350228391157,4.7775100356265705,0.5825923094391933,8.560748295371129,175.2305060195415
42.34361325283136,-71.07353318632225,Entire home/apt,1.0,1.0,1.0,170.0,2.645482693094303,0.28230858116836616,3.130041871487008,3.9309869092658314,0.4855510400749428,1.0814279959918738,1.7210976649009326,2.522975964568602,9.929601042774015,189.37719870133114
42.365620415343216,-71.0317985882197,Entire home/apt,1.0,1.0,1.0,120.0,2.4642687579452573,2.54444848909373,4.515296668197488,5.958407075709318,2.475974317908753,3.65622498079327,1.1276745892285038,5.084604191270458,10.807814677170553,175.7572679857472
42.36466413976813,-71.12928254513787,Entire home/apt,1.0,1.0,1.0,95.0,2.4713219365979064,3.014906174516768,0.8013247354787308,1.0470428347704996,2.9154833428809543,2.5117653577374752,3.8702169783196063,3.714218814373016,12.54843403490758,172.69426875061873
42.36307522273978,-71.13046244530864,Entire home/apt,1.0,1.0,1.0,95.0,2.4728223067770383,3.0300528215526334,0.9247050947989944,0.9483303361761732,2.9381593147690577,2.482335500819433,3.930399312343732,3.634845979368433,12.488593713759592,172.3725528682902
42.362827190796594,-71.05464399040955,Entire home/apt,1.0,2.0,3.0,275.0,2.5551741233173626,1.4872447381915166,3.395086860068049,4.777682688323732,1.3721031408256266,2.5768867630962684,0.07982182086984647,4.164150339050938,10.867823713433943,191.50063356094088
42.363583067676366,-71.03077925868641,Entire home/apt,2.0,1.0,1.0,250.0,2.4679231900281198,2.5253033591191105,4.5863202940761685,6.000086327806343,2.4684573104710905,3.6352104089719592,1.1724060194341708,5.0263825364488826,10.660739436260151,178.4399890963409
42.355188020771706,-71.0730045934283,Entire home/apt,2.0,3.0,3.0,499.0,2.6123500454223962,0.5392271660644585,2.692677222976533,3.8327159881145914,0.3523916648639708,1.5241462032018684,1.1517599554149465,3.2098502969287583,10.660614455795221,204.26216791486326
42.34939936993504,-71.04815271605548,Entire home/apt,2.0,2.0,2.0,450.0,2.5827027089320023,1.38608941576568,4.010372138767752,5.13543855297398,1.4093095634071962,2.4406421610059272,1.0293616059738435,3.7114661440419177,9.88632330982714,192.0334803482334
42.3650237364581,-71.06859608168878,Entire home/apt,1.0,1.0,1.0,249.0,2.57090576648147,1.2524277423258867,2.6650855721654167,4.080115976527021,1.067183133301191,2.1889845704762645,0.7685032070384324,3.9155465691218163,11.222410166441056,187.0761431845252
42.30410539158419,-71.06481834551111,Entire home/apt,1.0,4.0,6.0,250.0,2.6548538004046107,3.0434231888488967,5.552751775539585,5.654068694628469,3.2479503511414505,2.8587148188081453,4.155252167290805,2.0929528374661577,7.272114418012856,180.23960032967983
42.25047723606753,-71.11603615379258,Entire home/apt,1.0,1.0,1.0,95.0,2.4247907430968123,7.019507603126228,8.502605497571329,7.6085306974175735,7.205439663317317,6.245446823852631,8.444936189451457,4.463677607211419,6.620291530340112,137.6236233350708
42.249871145196295,-71.11754054595265,Entire home/apt,1.0,1.0,1.0,95.0,2.416592541194152,7.082725813061218,8.543244730262883,7.6333953178265395,7.267917256745286,6.3009573771653375,8.513003115423134,4.51694345261159,6.673802566590977,137.45123411142964
42.34165440128649,-71.14830807470948,Entire home/apt,1.5,2.0,4.0,225.0,2.4474288366304218,3.7699176285422062,2.6591641517710207,1.1400035207023491,3.7700722315870943,2.7903088003751715,5.078556215797317,2.9763756768206187,11.846962569982992,170.5640874351524
42.369619011479394,-71.03732966594386,Entire home/apt,1.0,2.0,3.0,111.0,2.4704197485202943,2.4624946104311736,4.207177245324078,5.707850769382832,2.3648944798055918,3.56652600361471,0.93026258628011,5.087915222709814,11.127703798321855,182.7460970642261
42.321585227729656,-71.10985202124307,Entire home/apt,1.0,3.0,3.0,225.0,2.6420032239700646,2.5245411362393693,3.6257321701320846,3.1849697307005216,2.6541428384202983,1.4796809081512712,4.0910626292474035,0.5984913169508335,9.533721141318011,183.79111693183228
42.3792092959725,-71.03757855530351,Entire home/apt,2.0,3.0,4.0,300.0,2.4234893511486804,2.9104177068943624,4.202569570253009,5.823707086817853,2.7803081286228006,3.9798800713066247,1.3489626935528152,5.592777774900297,11.781662792488088,187.3233529230245
42.32026037899279,-71.07634094208969,Entire home/apt,1.0,3.0,3.0,150.0,2.676409203602981,1.883463212790576,4.292398496571207,4.496866512982939,2.0855656330194217,1.6012673373837734,3.2173635884994787,1.4343526294145834,8.53376250762158,187.52885554963626
42.35278723317111,-71.0632460462026,Entire home/apt,1.0,1.0,2.0,180.0,2.608383566988701,0.7073485902921678,3.2124686521324843,4.342745951225386,0.6544091823984374,1.819141315506408,0.9005267092039543,3.3459235977606614,10.33460988503573,188.75101867761188
42.34407003287113,-71.08115137794242,Entire home/apt,1.0,0.0,1.0,200.0,2.6472894858158327,0.3909954684275833,2.8266687305946494,3.5465110263377686,0.5242535131607315,0.7261166946464155,1.9545790805024883,2.336452240491268,10.116068004440377,183.63721826323794
42.36751390588243,-71.04126983843177,Entire home/apt,1.0,0.0,1.0,200.0,2.4949242601293307,2.2141894732459466,4.018727671171481,5.4893021606280525,2.1164721784211453,3.3179655541602715,0.6867381484786221,4.845710323763639,11.023252191019196,173.89668679602468
42.334094233641096,-71.03569829555526,Entire home/apt,1.5,1.0,1.0,109.0,2.5683639589016583,2.220962598159011,5.078591515721484,5.973672338342293,2.336860456139489,3.0031545931544645,2.2436996978819006,3.7149742143732456,8.707896192406272,175.353482543674
42.348875049184926,-71.15790215782968,Entire home/apt,1.0,1.0,3.0,170.0,2.3651508412090467,4.240028051608259,2.6106863103459523,0.8249564537959977,4.213053744466803,3.3411092524451904,5.433023140612747,3.6727261827151967,12.545056812185585,160.4052747263489
42.35115675539485,-71.04685702051513,Entire home/apt,1.0,0.0,1.0,199.0,2.5736738198627584,1.4678752195792348,4.022359177833904,5.188531431214466,1.4744380435701292,2.540262262475076,0.9360344702734988,3.841022153129937,9.986837256149716,177.40723796850583
42.357529479139906,-71.14345345561881,Entire home/apt,1.0,3.0,3.0,240.0,2.4281157206065416,3.566390579638579,1.6608015605453923,0.2250670253599901,3.5056340324697213,2.827313478347566,4.615243684674113,3.6176873343427824,12.55134205182618,177.25370616955504
42.352058524160796,-71.06586740213181,Entire home/apt,1.0,1.0,3.0,197.0,2.6146529272370533,0.5669165105295948,3.116831349730167,4.2138146756335875,0.5122379022988952,1.6781036875571382,1.019269454880419,3.22488913636976,10.33119036967509,189.40296420953746
42.34095897649385,-71.0512962889742,Entire home/apt,2.5,4.0,10.0,199.0,2.6119995710813453,1.3009211335081496,4.150482859977023,5.079849712893357,1.4088640154768457,2.1838392122950303,1.5769796733185344,3.2283247796456287,9.370064062874704,203.41689696179014
42.33556665276005,-71.14955845013205,Entire home/apt,1.0,2.0,2.0,109.0,2.452127215185364,3.9006709540428384,3.04911823461124,1.5625516350796862,3.922159278125024,2.8629736896083533,5.279760215742776,2.7852248509134947,11.573417549493566,167.53847707405646
42.31593625946693,-71.07602494837967,Entire home/apt,1.5,3.0,2.0,148.0,2.6762154333971946,2.181367651927703,4.559044925660373,4.689579106442508,2.3837963955765944,1.8637278736085925,3.4920753474570696,1.3970728116072075,8.263471313631351,185.9491286691194
42.33847883064545,-71.07094521175661,Entire home/apt,1.5,2.0,2.0,500.0,2.653882275373548,0.6602860714154112,3.4686099027044968,4.161262799218656,0.8620049091081365,1.1772005633124367,1.9546384921355733,2.3419914919543827,9.551575634598212,193.9450447349587
42.3434512864569,-71.07530773396171,Entire home/apt,1.0,1.0,2.0,325.0,2.6470050474017306,0.28191321867499297,3.0701370329754547,3.846162580305749,0.4848819041733555,0.9909425480823186,1.7850106573429467,2.4601610123306665,9.95496405591963,189.4376766602165
42.34225963043025,-71.09849251783864,Entire home/apt,1.0,0.0,2.0,160.0,2.6380680913067884,1.2514379754535452,2.4149157938214416,2.7512194719810275,1.3000782676340954,0.3046175650561321,2.7313791961144576,1.9350630092236396,10.410851371965238,179.47146073010254
42.3627122137931,-71.06589402622141,Entire home/apt,1.0,0.0,1.0,295.0,2.5770498131789203,1.1489887736295514,2.8382870823699764,4.202689114878677,0.9812021040419612,2.1521167446714253,0.6290591933523413,3.840955434331264,11.027206128448482,181.86966394925966
42.33515138393668,-71.04078294928674,Entire home/apt,1.0,0.0,1.0,167.0,2.5873779594408997,1.9543684505761192,4.820469317725187,5.703266712205868,2.0746130066137938,2.7360417266394954,2.080691581323836,3.5029278116669147,8.83951032317002,170.74694262568923
42.33912930990103,-71.0554333519719,Entire home/apt,2.0,2.0,4.0,239.0,2.6263075314093047,1.1624620061343744,4.047425140066475,4.906527622307637,1.2975015469633993,1.9696958060782332,1.7008898090642106,2.982257317224087,9.313628818024856,191.9326437642726
42.35242744698286,-71.06152983502666,Entire home/apt,1.0,1.0,1.0,219.0,2.606515936870752,0.7729125334136379,3.3021844104946894,4.4324522454263375,0.7349634304108937,1.8835432018408238,0.8779540278656549,3.381124377109483,10.283088482044745,188.29254220390635
42.330453473598006,-71.11241567497841,Entire home/apt,2.0,3.0,3.0,489.0,2.6279451461872347,2.2448572358504864,3.0019342784508765,2.6334009820561115,2.3356022085035777,1.1338674218385527,3.7842768828707314,1.201083090716696,10.105641631109721,190.27378503526703
42.34426125719608,-71.07342296422814,Entire home/apt,1.0,1.0,2.0,200.0,2.643889682799296,0.24174183808989616,3.1048691551719125,3.92524934355878,0.4434671010027427,1.0995158810759902,1.6818075216570691,2.5621623697797284,9.9686539956695,189.63158578870565
42.343110181455295,-71.07080368950929,Entire home/apt,2.0,2.0,2.0,200.0,2.644290136155501,0.3765125215020339,3.258426848333623,4.074978921239223,0.565279713540259,1.2090408043739227,1.6719344441929456,2.582923333154317,9.844021197159439,197.40719121472884
42.34845225147158,-71.04944813244083,Entire home/apt,2.0,2.0,3.0,361.0,2.5891695159110792,1.315307009971884,3.9783594291766073,5.077842694265417,1.3482771941399565,2.3590379045913776,1.0770807445241148,3.6185802600558135,9.840626027125078,192.3960754939894
42.35327775550146,-71.07702848045834,Entire home/apt,1.0,0.0,2.0,209.0,2.62086887911484,0.4085232623291993,2.582446303055252,3.636945936348072,0.2062717222794041,1.2867830579903246,1.39624463258881,2.9972807199646683,10.614233054332914,184.91213565950676
42.35154119253697,-71.08812312007295,Entire home/apt,1.0,2.0,2.0,194.0,2.6248663936172547,0.7215008237629235,2.2095687641468515,3.0873813135695265,0.6432797765619778,0.8848676258866497,1.9537371866814204,2.674695146584652,10.734482556232338,194.59437270478278
42.34410343275211,-71.0889473335699,Entire home/apt,1.0,1.0,1.0,65.0,2.644597876361068,0.74708665589661,2.5649629119300057,3.163879867305174,0.8107708389000619,0.40871112721149305,2.257414907439005,2.1737476994367166,10.292058420550825,188.13165315208107
42.32907144850849,-71.09646065131425,Entire home/apt,1.0,2.0,2.0,150.0,2.662754829449496,1.6790684861589618,3.291946002609948,3.306611142358894,1.821636986641905,0.7287987925153004,3.2438367092121405,1.0673350981881145,9.574420446984236,185.89947875995722
42.337933725702456,-71.04851061529948,Entire home/apt,1.0,2.0,2.0,194.0,2.6094622322117833,1.514506369589187,4.384834435132712,5.270187678303016,1.6366803879132108,2.326456766239959,1.800625001397096,3.2374402320736166,9.12920895553544,186.12914148130565
42.318130452138,-71.05357110289258,Entire home/apt,1.0,2.0,3.0,170.0,2.6402992363927837,2.3097656693996824,5.101374765062646,5.558940080164188,2.50208916840681,2.5361830765974607,3.1479089388673014,2.556147115029742,7.9160852770842975,177.15252798782313
42.344854163891675,-71.09846733431726,Entire home/apt,2.0,2.0,3.0,295.0,2.6319694055202234,1.2102311645786217,2.2562879870909254,2.685945503867768,1.2313348088611205,0.4399116560617461,2.6373117008317357,2.11299993712356,10.566369065967523,194.1957224551897
42.33233866909249,-71.11259523080484,Entire home/apt,2.0,2.0,3.0,299.0,2.6249886439607604,2.1873808114880977,2.8716473704918504,2.5339021552525867,2.268699503190649,1.0762670943071906,3.7141522864931487,1.3250740448687932,10.21729074963673,185.43416042777977
42.363242537852,-71.05366211093934,Entire home/apt,1.0,1.0,1.0,145.0,2.5510831889273824,1.5430762862355265,3.4380215667200553,4.829810991456429,1.4293225677415942,2.6340451899266726,0.03420031507472506,4.217235860236893,10.88226231724099,185.56056002052225
42.352985858174186,-71.1407484961865,Entire home/apt,2.0,2.0,3.0,175.0,2.459319478175644,3.3816578960784125,1.7977090809332004,0.5068322340690679,3.3377784630671945,2.5741978722536993,4.518364727801693,3.281692310658736,12.216928425388376,176.22349314771364
42.3486815444299,-71.06101336681694,Entire home/apt,1.0,2.0,3.0,179.0,2.6164268346794732,0.7259799876881914,3.4476241613726497,4.4892780906166285,0.7590548621546993,1.800052053336789,1.1048972768825684,3.2026752097263955,10.029529052523037,193.53702504424388
