latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,cluster_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,mbta_1,mbta_2,mbta_3,oof_pred
42.365940277336506,-71.0324792826783,Entire home/apt,1.0,1.0,2.0,131.0,3.742958031567284,1,2.5251736473448148,4.4780370513804435,5.9256378859730665,2.4539518042040616,3.637002763062677,1.0959130330778395,5.07502125998642,10.835180935694824,0.007315654805510045,0.007998648592168407,0.011089707011135716,108.0,107.0,140.0,135.47123474837636
42.324942372769435,-71.1065611597522,Entire home/apt,1.5,2.0,2.0,250.0,4.5623009237803815,0,2.2417783229052337,3.4244474184633438,3.116100055555888,2.3689584702222657,1.1934862644200173,3.8080031172952817,0.7444638394485059,9.621927408095896,0.005554652450544189,0.0068432488699564,0.006847973229183635,102.0,131.0,132.0,161.0238310173243
42.34540595056058,-71.09902586199598,Entire home/apt,2.0,2.0,3.0,295.0,5.047245656147918,0,1.2333842521301477,2.209211078364661,2.646165018952445,1.2472957846274242,0.4873905293916605,2.6437602883177007,2.147784389291989,10.613553912477954,0.001392886893601449,0.004274769501770066,0.005040941063899357,208.0,45.0,43.0,232.77991938073058
42.36744034564524,-71.03129634590272,Entire home/apt,2.5,2.0,2.0,199.0,3.624967850017351,1,2.6302409099850173,4.527148609050681,5.99604172775368,2.554374661057012,3.741829816387322,1.1740066569251861,5.190835984914536,10.927859955008929,0.006573550985925331,0.00874564739316778,0.01025652941451863,108.0,107.0,140.0,187.49953019218142
42.34432026798458,-71.07837972639342,Entire home/apt,1.0,2.0,2.0,65.0,5.115928912525627,0,0.2779108100952493,2.914600401342601,3.6786415933655503,0.4471518767091443,0.8625065707618008,1.8425074733805729,2.423016457049611,10.073102844833366,0.003465558884731776,0.00377123575828061,0.00377123575828061,92.0,228.0,127.0,209.45915769225363
42.35386669318696,-71.0614440761534,Entire home/apt,1.0,2.0,3.0,277.0,6.5425758621766175,1,0.8249203364711211,3.263310616420084,4.429011672149566,0.7636798157604291,1.9364843426618756,0.7887068408333012,3.461416610047933,10.376049192037305,0.0015717812415351248,0.0015717812415351248,0.0015717812415351248,8.0,169.0,124.0,207.94597643342752
42.33765939808536,-71.14636969212076,Entire home/apt,1.0,0.0,1.0,105.0,3.0408110015320258,3,3.711979528088445,2.8426267651794963,1.4172102300269225,3.727904266969253,2.689879822783172,5.075248161106764,2.729619709863256,11.573258585819097,0.001353492450672618,0.0038454345422580727,0.004075169145132026,75.0,58.0,83.0,124.82674394513774
42.34917608294821,-71.15310160168215,Entire home/apt,1.0,2.0,3.0,130.0,4.338261731943207,3,3.994830801461269,2.415709152790675,0.6779791071033484,3.96683060395479,3.1047886775617024,5.187819478500306,3.503088325834547,12.402081120447436,0.009018882441177772,0.010046670017244087,0.010679129809995185,59.0,58.0,61.0,160.15418155774174
42.36229112175601,-71.07038503738832,Entire home/apt,1.0,2.0,2.0,199.0,4.709315436749535,1,1.046938060694224,2.6259326434770163,3.971298773915342,0.8590151233912112,1.9831187513111583,0.8607604033077012,3.7059182912574316,11.074144241575027,0.001978338228951004,0.004916603181733393,0.00829806679059655,6.0,33.0,103.0,180.99400570725933
42.34729663673448,-71.14103944317344,Entire home/apt,1.0,2.0,3.0,150.0,4.4765586930357495,3,3.3757359175256427,2.130384468587313,0.8254769817171895,3.3554771067079336,2.4737789671343533,4.6138316601885485,2.9820000455341833,11.913608953736393,0.001393936628204698,0.00345177623608766,0.004048520761814712,56.0,55.0,57.0,145.1267109475257
42.2734028251248,-71.14957248737319,Entire home/apt,1.0,3.0,4.0,150.0,2.415608003402733,2,6.382177585090681,7.089584301488659,5.851220055468647,6.529991208971715,5.3779976373094165,7.937371628231423,3.6967001956257017,8.868471741299226,0.012560435979967623,0.013210343591275743,0.01417718577148669,270.0,269.0,271.0,149.16467206860773
42.31791230070162,-71.11019651717722,Entire home/apt,1.0,3.0,5.0,255.0,3.93505227950322,2,2.7219315970388402,3.8749285096261037,3.379423171551304,2.8604120068416465,1.7053923717928947,4.287013213637397,0.4299718714193945,9.342938741431995,0.00747936241818022,0.007888777648374937,0.010854376457948196,132.0,133.0,102.0,198.45471438317878
42.33654386922276,-71.0467998725172,Entire home/apt,1.0,1.0,1.0,150.0,4.784288253596225,1,1.6359599753864669,4.511323287001021,5.380566251172457,1.762115819040173,2.4200775121611637,1.909770982885252,3.2677348815857314,9.012671225587448,0.012128970783556016,0.012334601621939143,0.013014777819536002,10.0,11.0,137.0,168.8451439440494
42.376707094161134,-71.05257030598342,Entire home/apt,1.0,0.0,1.0,121.0,4.266177804677705,1,2.3207230644532117,3.424344619873715,5.037711891257768,2.1618561089022417,3.3295270097572653,0.8969781028035515,5.019420538390361,11.768685732798824,0.014272362265155034,0.014272362265155034,0.014272362265155034,193.0,121.0,281.0,153.82786454112747
42.34499774678055,-71.08792636797456,Entire home/apt,1.0,0.0,1.0,198.0,5.009145561912808,0,0.6792411084674463,2.548833443138084,3.1955472791378123,0.7337539611112682,0.489561387174986,2.178620774812018,2.2496442324292123,10.323811263826265,0.0031346331137100964,0.0036482982821624647,0.004773740992895222,42.0,93.0,94.0,161.06368842961945
42.37746155781042,-71.06098695021494,Entire home/apt,2.5,3.0,5.0,225.0,4.7402853555162405,1,2.188544743958965,2.9986563803540998,4.637005384411647,2.0082285375020303,3.117504642023665,1.0183456406005322,4.857489246528662,11.927948036363594,0.010468118426914369,0.011957511082143045,0.011957511082143045,120.0,121.0,281.0,217.68627801620616
42.345432894185656,-71.13703045536462,Entire home/apt,1.0,2.0,2.0,255.0,4.00755915374684,3,3.1737946300630493,2.146953575238815,1.036561081905162,3.1622875647379103,2.2468186637911822,4.450051049206687,2.7518131111893958,11.686304712873733,0.003102718785080004,0.004360167766914438,0.004461266491048175,55.0,54.0,56.0,175.68137008559165
42.341048324035306,-71.07793152079773,Entire home/apt,1.0,1.0,1.0,175.0,5.362363328215997,0,0.4703540979202194,3.0914348343770683,3.765537113828824,0.6609233255082445,0.8248363627310485,1.998440774849279,2.2471455156488034,9.857762782493651,0.004170990336436014,0.004659228032968399,0.00475810141014141,162.0,163.0,161.0,177.7398326093861
42.343080873847505,-71.08276194993005,Entire home/apt,1.0,0.0,1.0,149.0,5.112181183736711,0,0.4980083405080956,2.8209573476988243,3.4870902349140045,0.6270319963294011,0.6225775503048213,2.06134362786314,2.2371401007198832,10.089242471068307,0.0015951391526172914,0.002364419962632932,0.002812619836467864,128.0,93.0,92.0,160.42124438061364
42.34126941210987,-71.07797256203318,Entire home/apt,1.0,0.0,1.0,80.0,5.327591018407839,0,0.4565277566119667,3.078899837192132,3.7587734349389046,0.6462959400022865,0.8249271890223681,1.987817407883828,2.2584264745900278,9.872524804063897,0.00438293739618589,0.004883968149292326,0.004906050204000603,162.0,163.0,161.0,161.36023614608908
42.33620496544749,-71.07565949338799,Entire home/apt,1.0,1.0,1.0,200.0,6.3440280354077405,0,0.7823918696414208,3.417594354830457,3.9909083761793536,0.9847358350651176,0.960479511779664,2.208485774199273,2.0612821629365303,9.505346070316431,0.001260295885211542,0.0015960562127080881,0.00311232578705371,162.0,163.0,161.0,176.673739139134
42.33648301336218,-71.07448266041855,Entire home/apt,1.0,1.0,1.0,150.0,6.291247069330064,0,0.7633625777975676,3.443004202296272,4.039554959936941,0.9673650092784064,1.0151136390257651,2.161683474164449,2.116769486813129,9.497864919267203,0.001647375707052694,0.0023183213072615807,0.002755659872273015,162.0,161.0,163.0,177.16121581240589
42.34775638350923,-71.08900315354641,Entire home/apt,1.5,1.0,2.0,135.0,4.684501602752183,0,0.7115977349499544,2.367599634866042,3.092979743371444,0.7093207012318935,0.625197930398842,2.1180759713270154,2.4118108121580675,10.518921725067086,0.0006961716905353493,0.006378306920268357,0.006378306920268357,42.0,44.0,43.0,212.1130870695034
42.35790350869336,-71.06983460289351,Entire home/apt,1.0,0.0,1.0,110.0,4.564808264271734,1,0.7650142842385698,2.757565020681917,3.98943551727608,0.5928564079987166,1.7716232384209452,0.9196551641339958,3.4526939083601023,10.779500504341105,0.00404759421423289,0.006071858110051071,0.00741795722099473,6.0,39.0,38.0,165.54916904355406
42.3545852867681,-71.17278000245702,Entire home/apt,1.0,3.0,3.0,95.0,2.1683302712542627,3,5.024162735987477,3.034555546347509,1.304198801910721,4.981203824639741,4.171658064765094,6.129298986612687,4.512666773018106,13.34454110456275,0.01605632927261236,0.021217396539455417,0.025497359455884838,62.0,61.0,60.0,162.3229429106848
42.34439746939928,-71.08084516344661,Entire home/apt,1.0,1.0,2.0,200.0,5.090642627736751,0,0.36486556359609795,2.821320074623194,3.5554735331065888,0.4967684022105989,0.7502365957816481,1.9276086581713985,2.3638190911619072,10.130028595896064,0.0014429673888247587,0.003704211615493674,0.0045774126871411525,92.0,128.0,93.0,179.154391612939
42.38958123687612,-71.00287903772076,Entire home/apt,1.0,1.0,2.0,120.0,3.307120998045121,1,4.70001265996203,6.0609707915914885,7.725621082443068,4.599536123022225,5.802917146209165,3.1530259980545776,7.299784397050789,12.327424355060165,0.002783499356713888,0.004742902010116042,0.013251896825010727,111.0,110.0,112.0,128.02541947715278
42.349959330445174,-71.13979417650356,Entire home/apt,1.0,2.0,5.0,190.0,4.4746592061018,3,3.3161003287443,1.9407358803108767,0.6981343623421594,3.2846768254357146,2.459317541654434,4.509673649569915,3.0848756682085168,12.020569078466233,0.001566672897691889,0.0025184254992230712,0.005773255672533593,56.0,55.0,54.0,163.95488300685636
42.3352079559785,-71.03572426944385,Entire home/apt,2.0,2.0,2.0,269.0,3.851601183018524,1,2.1887301640926027,5.036530711659506,5.951419146739888,2.2994608503579155,2.9933008807712653,2.1732625504085448,3.7424648427040768,8.783194418364543,0.009517323498060216,0.010520428868113756,0.010575281219114942,153.0,150.0,149.0,208.20479726693978
42.35624892524473,-71.06198828513936,Entire home/apt,1.0,1.0,2.0,225.0,6.453116540708523,1,0.9017035305947748,3.1721779753859414,4.393109813302706,0.8047064799476921,2.003034082550919,0.6692871610836938,3.575555073132458,10.54099617878101,0.000311478926041183,0.000311478926041183,0.0015331855035530832,37.0,7.0,169.0,186.4670504911704
42.3450383816826,-71.0891474351331,Entire home/apt,1.0,1.0,1.0,200.0,4.8795422307703165,0,0.7391674455372761,2.507639903525607,3.134852324683461,0.7866630260342623,0.4555286609730308,2.227604902248239,2.231291378716909,10.3542859275249,0.003149571521773462,0.004680202847276704,0.0047225472572063045,42.0,93.0,94.0,179.154391612939
42.344870127151,-71.08012728304807,Entire home/apt,1.0,2.0,3.0,160.0,5.1339093772077,0,0.3159532520989372,2.824078357953359,3.5823947926742834,0.4497234062947953,0.7978996980542739,1.8785007852665203,2.4102309085097615,10.144432083615747,0.0016473577213847073,0.004533739709130493,0.004744211353099282,92.0,128.0,127.0,209.45915769225363
42.35366411553363,-71.0779464633712,Entire home/apt,1.0,0.0,1.0,144.0,4.559315325304516,0,0.4474386009985409,2.5285091100201917,3.5877377821091985,0.2499438998348471,1.2760941496075342,1.4234549436845985,3.0005715278466703,10.656813704044694,0.0037048584473538954,0.0037048584473538954,0.0037048584473538954,41.0,40.0,91.0,160.4653172541517
42.344932049719716,-71.06360388403037,Entire home/apt,1.0,1.0,1.0,220.0,5.025704061972048,1,0.6157729955519998,3.474306399829976,4.4045540469037805,0.7252974862568828,1.596468768071155,1.3938449281530891,2.9232262383937733,9.829065919153562,0.0019028432585869613,0.0026534525805419376,0.0049446450819077455,158.0,159.0,167.0,179.154391612939
42.34444621403596,-71.06165796332981,Entire home/apt,1.0,0.0,1.0,180.0,4.731013197426022,1,0.7208631955823496,3.5753838776749336,4.5090001823535175,0.8279879264590989,1.6862823037832615,1.3927349490371013,2.969789805207021,9.763970408347964,0.0037237110462635774,0.004417731261209031,0.004784687007639851,158.0,159.0,10.0,162.50946085311688
42.36748641884052,-71.05650437201145,Entire home/apt,1.0,1.0,2.0,161.0,4.635547272424351,1,1.6744347810545726,3.2446191170623826,4.715521579472751,1.5293251057408022,2.7216191509926544,0.29631821784077045,4.373342087297591,11.203156342582213,0.005300116135296389,0.005300116135296389,0.005300116135296389,193.0,281.0,121.0,156.07433574767893
42.340903185167775,-71.05805710191599,Entire home/apt,3.0,3.0,5.0,246.0,4.824635136084934,1,0.9857076786186548,3.8667913269390337,4.74495842257877,1.1166073933779894,1.8378965032886905,1.5919220854601768,2.947224331056745,9.472496344653194,0.0022015420588368927,0.008518228707283831,0.00871765397500302,10.0,159.0,158.0,204.55966127039235
42.350366744099496,-71.1649676733273,Entire home/apt,1.0,1.0,2.0,134.0,3.332005909292844,3,4.604867941892485,2.8341383178057127,1.0321602475923328,4.573305484137043,3.7160851318843933,5.771200404447899,4.018219715876248,12.86075210646627,0.010496486744114414,0.012963226838949859,0.01691162083109431,62.0,61.0,60.0,119.78533922699881
42.359258526507055,-71.06206107246994,Entire home/apt,1.0,0.0,1.0,175.0,5.827064991263343,1,1.04935340763805,3.0959448258281594,4.387933716351681,0.9225745627587072,2.1270896644098234,0.5286972661068352,3.7430693329935294,10.739850020970808,0.0021664141235513256,0.0021664141235513256,0.0021995226410578073,36.0,104.0,103.0,159.4267139805544
42.36431227358843,-71.05761632040658,Entire home/apt,1.0,1.0,1.0,250.0,5.4450577175300126,1,1.4639422888850158,3.224791750884749,4.634090530670647,1.3281620945163128,2.528435319547629,0.2052150223620742,4.159453032927453,11.007696304648832,0.0022792771736185624,0.0022792771736185624,0.003991259574321394,35.0,122.0,281.0,165.9810942781724
42.34347029727046,-71.0590217920813,Entire home/apt,3.0,3.0,5.0,299.0,4.504068502505629,1,0.8700669193155695,3.724896753247564,4.655286192296981,0.9785843959506948,1.8071023330617624,1.4253572720400167,3.022968070976689,9.656145107747227,0.001975883664475769,0.0065056699097697825,0.007029041790318918,10.0,158.0,159.0,206.1920687038948
42.346097941647116,-71.07833967190699,Entire home/apt,1.0,1.0,1.0,296.0,5.253617044793524,0,0.19284493801387875,2.8322805780504705,3.6506383110927385,0.3320124324084778,0.9190106453203009,1.7537880998893387,2.529281729415413,10.184454881352444,0.0025852356215841977,0.0025852356215841977,0.0025852356215841977,209.0,127.0,228.0,179.154391612939
42.346430002153376,-71.07940391874911,Entire home/apt,1.0,2.0,3.0,287.0,5.301964180060169,0,0.2327557757862291,2.7765783635661614,3.592365196650972,0.33903254948177625,0.8844583306213729,1.777918255152295,2.5222968009573496,10.227459170308856,0.0023220063975759077,0.0034698628753566845,0.0034698628753566845,92.0,228.0,127.0,209.98872435200897
42.345443996521226,-71.06909488451751,Entire home/apt,1.0,0.0,1.0,95.0,5.099539454956245,1,0.3399675400445129,3.2259290700096614,4.12226874100974,0.4824726810164359,1.3354683205064997,1.488923498903138,2.7627945877021056,9.961188225527973,0.0034337698363205525,0.00430431657062713,0.004354023680540929,159.0,160.0,158.0,160.4488095777449
42.36531680343903,-71.06336990575447,Entire home/apt,1.0,0.0,1.0,159.0,5.193930437715446,1,1.3666679292913244,2.9223862395931923,4.348180713466932,1.201863564946084,2.37237447645088,0.5076866522656377,4.061253141480775,11.158752722908153,0.001956666480059,0.001956666480059,0.001956666480059,193.0,121.0,281.0,158.08448694472384
42.33674808370993,-71.04532193348462,Entire home/apt,1.0,1.0,1.0,200.0,4.483395562656822,1,1.6971414791473325,4.5659381460099695,5.449459525369048,1.8186204005612496,2.494405205133059,1.9114299001282131,3.341332535431505,9.005695241909699,0.012408708669930015,0.0131791320233272,0.013314522480052526,137.0,153.0,10.0,170.10988325650692
42.351548370826116,-71.06278447187955,Entire home/apt,2.0,2.0,2.0,250.0,6.634027492818642,1,0.6891317439335445,3.272590900646121,4.374432419462788,0.6624146645028811,1.7983407276176395,0.9617420441517998,3.2935321311282437,10.246047139547091,0.0006880829242813803,0.0006880829242813803,0.0006880829242813803,125.0,170.0,155.0,214.9434902602348
42.35107913991467,-71.06325425436864,Entire home/apt,2.0,2.0,2.0,194.0,6.564077591998265,1,0.6543924505541622,3.2666568358568933,4.354050022380502,0.6355690410334797,1.7620967677464288,1.0017408527955047,3.2532261454842755,10.223197603445056,0.0012046193271230167,0.0012046193271230167,0.0012046193271230167,125.0,170.0,155.0,215.15070721780793
42.35978732518037,-71.06642150202347,Entire home/apt,1.0,1.0,1.0,199.0,5.146037165094817,1,0.955599994951874,2.8730660372488708,4.165557259762132,0.7976129220294209,1.9868767080266332,0.706792546747259,3.6532426031218033,10.844382011789405,0.0046057993470020615,0.005469324692093739,0.005469324692093739,103.0,37.0,7.0,176.39390891703553
42.350982633092784,-71.09660314696353,Entire home/apt,1.0,0.0,1.0,130.0,3.875503025872925,0,1.1259837927414318,1.9498451810402015,2.6657318149672835,1.073769347018206,0.8074623025340429,2.3670023062109866,2.544599654517179,10.893532730522532,0.0025466890663320267,0.0025466890663320267,0.0025466890663320267,63.0,44.0,43.0,161.06368842961945
42.329585628361066,-71.06824112432018,Entire home/apt,1.0,1.0,1.0,76.0,5.350505916132136,0,1.2877009617556112,4.011693002490974,4.524560837832682,1.490584547274477,1.4800020706902417,2.472295157285776,2.0743048047591377,8.933007797648038,0.010670643289393109,0.010920664278982356,0.010947204981734515,161.0,162.0,174.0,176.673739139134
