latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,oof_pred
42.35610307534254,-71.13631542156311,Entire home/apt,1.0,1.0,1.0,128.0,2.0520020494238587,3.188948973511545,1.4896385649136965,0.603198086466682,3.130452240281685,2.457008543488066,4.262662011978681,3.3375681780363466,12.257665840994447,0.007699327216665364,0.007799654473267981,0.007901372070505126,116.7
42.344609970904656,-71.10220367404658,Entire home/apt,1.0,0.0,1.0,152.0,2.303317000297925,1.4019240437588318,2.1876225491587893,2.513281625286928,1.4189024633534906,0.5544449878611583,2.813067961151045,2.0827136797547583,10.646045187458444,0.002293873894729923,0.003930633858839188,0.004851738090998005,155.5
42.34414157636978,-71.10124869647845,Entire home/apt,1.0,0.0,1.0,151.0,2.3100453934344247,1.3587551866305936,2.237080208068265,2.570730182861749,1.3819917123929162,0.4962376504773313,2.785553982633276,2.052222788437378,10.593622417323251,0.003348649929475889,0.0035199297460530303,0.005175261047390656,147.0
42.34302143987134,-71.10146769379543,Entire home/apt,1.0,0.0,1.0,151.0,2.3134154067356523,1.3851218758314447,2.303193240421727,2.590585327207201,1.418802226410829,0.4591407642871393,2.8335964043328037,1.974463942586448,10.532279495781339,0.00370185593850498,0.0045444158316625995,0.006183055597541488,147.6
42.34404298428071,-71.10286075625392,Entire home/apt,1.0,1.0,1.0,157.0,2.302277821332714,1.4412538249444933,2.210459977358908,2.4971158583195647,1.4625800706093484,0.5575515571519212,2.8612104156045763,2.0430087283973006,10.629103365712457,0.0019754593379115934,0.004468747991653845,0.004793220075354542,188.5
42.344108153683145,-71.10266594003468,Entire home/apt,1.0,1.0,1.0,160.0,2.3030156685974355,1.430669422873634,2.210138816999313,2.50455438094798,1.4517107499294968,0.5519716045569917,2.8502962575083113,2.0476214699247413,10.627963391288807,0.002092952867445921,0.004596684849461751,0.004612775775189577,186.6
42.34392140456607,-71.10096276878123,Entire home/apt,1.0,0.0,1.0,156.0,2.3123608361815307,1.347068060672237,2.2569868908109094,2.5900316763551867,1.3730419764936213,0.4752344316012045,2.7802148918629843,2.037824236474616,10.573153822913158,0.0035166799774490227,0.003694249373416394,0.005378181671876258,147.0
42.34316384391219,-71.10153149606477,Entire home/apt,1.0,1.0,1.0,158.0,2.31253935787616,1.3861322027934122,2.292875653972065,2.5836394572443493,1.418320587125535,0.4672107322717238,2.8314722563401937,1.9841373954623482,10.542420235600286,0.0035650072675478366,0.00446362718832158,0.006056899310772595,188.0
42.344855327966044,-71.10223152075315,Entire home/apt,1.0,1.0,1.0,168.0,2.3021533149354614,1.4009978733697088,2.17154521864231,2.50569553835756,1.4155351688424105,0.566529329707089,2.806417997663856,2.099608417009236,10.661424370330584,0.002206487580827905,0.0038236206580010814,0.00466788713337642,177.1
42.368119686168775,-71.05322265763839,Entire home/apt,1.0,1.0,1.0,59.0,2.216618330012805,1.8094846121436297,3.4060234757685084,4.887915541684851,1.673547406969972,2.8722218281859173,0.3033625639368325,4.503359365979521,11.20194136034482,0.008058215522346162,0.008058215522346162,0.008604977745617066,201.0
42.34418178543452,-71.1008773740327,Entire home/apt,1.0,1.0,1.0,163.0,2.3117213827408047,1.3395487991691652,2.2425049397605776,2.5873141456463027,1.3630814939088622,0.4838381821616046,2.767595732651461,2.0560183720121845,10.586573221351887,0.0032556365247302303,0.0036875091571542335,0.005115861783128946,155.7
42.32983776243378,-71.09779897963351,Entire home/apt,1.0,0.0,1.0,195.0,2.3680344110367297,1.6857703753416524,3.2184399215550856,3.220034768723699,1.820907395423365,0.6934034510396951,3.25222436862541,1.0981826880808767,9.655488027397308,0.002930508530462811,0.006643084869808096,0.007457153612333378,145.6
42.366503660890224,-71.05469483085948,Entire home/apt,1.0,1.0,1.0,59.0,2.233025545068852,1.6752705875237948,3.34579646794782,4.798728640966714,1.54084560885927,2.74092674948731,0.19781004095403373,4.368759275814634,11.113352986899221,0.005877531381699113,0.005877531381699113,0.006800856659625582,203.9
42.368093861194,-71.05402083958934,Entire home/apt,1.0,2.0,2.0,79.0,2.21972577304312,1.7830554810201018,3.3656342174389327,4.847216398390213,1.6444785040937933,2.841496717412099,0.3011624354512997,4.478775640730269,11.210545594259417,0.0074877155137106815,0.0074877155137106815,0.007839514396329074,211.2
42.366826965948206,-71.05466526811979,Entire home/apt,1.0,3.0,3.0,129.0,2.2307241274537013,1.693702442796985,3.3440735515197098,4.802945237260565,1.557989208412377,2.7572719984559733,0.2190718501010098,4.38798539361987,11.134510505456689,0.006123331184818635,0.006123331184818635,0.0068844807799711355,232.0
42.368623033443384,-71.05385524114557,Entire home/apt,1.0,3.0,3.0,129.0,2.2154681153292017,1.8173202986503447,3.370092000351692,4.860876985179148,1.6772951441276258,2.873059707609096,0.3373049775405917,4.513757763917122,11.24372309848234,0.007996463986155757,0.007996463986155757,0.008182267605296133,215.9
42.36656464244982,-71.05508839856053,Entire home/apt,1.5,2.0,2.0,99.0,2.2340066724535443,1.6660937556844788,3.325251461174075,4.7792351353533,1.5299464622755008,2.729091139877681,0.20795836648518373,4.360798797338792,11.122668062281909,0.005639763277342111,0.005639763277342111,0.006421466462124184,241.8
42.349619618523676,-71.09025783439509,Entire home/apt,1.0,1.0,2.0,79.0,2.3302716979209475,0.788916353099445,2.228686022791373,3.0026071942327714,0.750644132167853,0.725722733564688,2.110774898153538,2.5169973532385157,10.662674938191838,0.002405159970434231,0.005104881379415958,0.005104881379415958,238.3
42.361012746266034,-71.06923664432064,Entire home/apt,1.0,1.0,2.0,59.0,2.2972045264246153,0.9777483955027438,2.7092025032542533,4.024704759954266,0.798014221198221,1.9512703565009653,0.8180893717904281,3.6551495844353745,10.971385572557457,0.00285520272869648,0.005765411055839296,0.007121514527744876,167.5
42.368551865263726,-71.05386460349065,Entire home/apt,1.0,2.0,3.0,119.0,2.215995641843328,1.8131008779995623,3.370125634330905,4.859678723376108,1.67331036547774,2.869278503639859,0.332407578946136,4.509421123899586,11.2390921764407,0.007936026383996198,0.007936026383996198,0.008146787011711305,209.3
42.30881083108663,-71.10686998985184,Entire home/apt,2.0,3.0,4.0,175.0,2.317614387425335,3.1287952090514186,4.520083334500561,3.998868762932507,3.2903781699513317,2.2172069773506835,4.668113257731842,0.43140375446452695,8.746053308841242,0.0018134281268753086,0.010684922109622564,0.010684922109622564,193.5
42.30867670370553,-71.11432574161816,Entire home/apt,2.0,3.0,4.0,175.0,2.2740632905478737,3.350682863044677,4.4912993860460295,3.82107380083515,3.499590852466934,2.368247916151334,4.9078678607170865,0.6942539613875996,8.987011881831759,0.0072629910499489424,0.008364869989351036,0.008364869989351036,254.5
42.35067749028385,-71.08603355755189,Entire home/apt,1.0,1.0,2.0,176.0,2.3376197014698405,0.6000049050785384,2.3283184456092894,3.202315595907024,0.5322454109451393,0.8728143924497621,1.88555262248622,2.6512701049661738,10.634988348598164,0.0034985803443404787,0.006723119647052733,0.00797671116698148,185.7
42.29573660246862,-71.15611894157705,Entire home/apt,2.5,3.0,4.0,50.0,1.948055341749022,5.477149909709368,5.697158577373142,4.330172255022282,5.591421754610323,4.389234506843936,7.0393360407272985,3.0019738033555914,9.979890862057252,0.010959843913809046,0.013233225988551206,0.014641821740915847,227.1
42.36505547665777,-71.05390693337526,Entire home/apt,1.0,1.0,1.0,200.0,2.2396762449249703,1.6250260340067142,3.4017068613612507,4.827958019404239,1.5003786590757684,2.704276005630896,0.0916701316052578,4.310452597661956,11.006357518187478,0.005609604526193639,0.005695549663207196,0.005695549663207196,139.0
42.329380525301225,-71.05703149969631,Entire home/apt,1.0,3.0,6.0,200.0,2.3726177061240232,1.5577640433057698,4.4173385689971845,5.052865815457371,1.7399306170805935,2.0119259547647457,2.377595659365428,2.5808200907138787,8.705341298584646,0.00018393988174280815,0.009198051500440656,0.009198051500440656,100.7
42.330398480649116,-71.09596058518224,Entire home/apt,1.0,1.0,1.0,195.0,2.3753169199964543,1.5933820370407652,3.2159611115761995,3.2724959583700337,1.732685416846329,0.6341488989103364,3.1592631027843527,1.1622957998227037,9.639143902697858,0.0012584108854228036,0.007182399718908953,0.007338834069893369,188.5
42.34259191371117,-71.07935144766999,Entire home/apt,1.5,3.0,3.0,375.0,2.389354744545692,0.4043736325324221,2.9640996393541688,3.663878270356149,0.5761150574501053,0.7755619605010604,1.963962360573997,2.2954587888470543,9.984868890432109,0.00377597823693964,0.004002687798312835,0.005737936587927622,468.6
42.34675611695331,-71.09426584320501,Entire home/apt,1.0,2.0,2.0,123.0,2.3297933141032985,0.9823522919571106,2.2566612972079456,2.849936960592379,0.9874481266803872,0.5041124202036535,2.385429362929916,2.2768835189007817,10.579579825159747,0.002286137929459117,0.002286137929459117,0.002286137929459117,299.0
42.37912707585289,-71.06176559277412,Entire home/apt,3.0,3.0,3.0,500.0,2.1539531463954003,2.2851356046446627,2.971379050664434,4.633388215962995,2.101495852066468,3.1941136385856836,1.1399165296063576,4.943428435732044,12.04939141804179,0.01070326077732225,0.013619385459293795,0.013619385459293795,328.0
42.277485883937175,-71.1334753075317,Entire home/apt,1.0,1.0,1.0,130.0,2.0600768903362656,5.6846606300616465,6.676042239654909,5.616575054549908,5.844224443115849,4.733657105615079,7.221198489606413,2.9850177184032582,8.308697204703199,0.010460461681462562,0.015859944167990667,0.02247215995785528,130.0
42.36582611168881,-71.0649814879796,Entire home/apt,1.0,0.0,1.0,99.0,2.2614312220485164,1.3649067222813345,2.8346484317352303,4.270422437164158,1.1920160975053933,2.34601473406971,0.5960304064524088,4.0511533207744845,11.217150937211514,0.003294537335547525,0.0035723245728694147,0.0035723245728694147,171.4
42.366640583236006,-71.0568247532033,Entire home/apt,1.0,3.0,3.0,129.0,2.2391967768632224,1.6172115405425944,3.236583461913792,4.691671132117125,1.4742011220058369,2.668754434665476,0.25692036004457475,4.315542829243256,11.15128749369241,0.00467710471546455,0.00467710471546455,0.00473472002593419,150.8
42.27704751881513,-71.13345797195291,Entire home/apt,1.0,3.0,5.0,137.0,2.0582106691630546,5.709956126556983,6.706025943753607,5.6466903229632806,5.869882001353219,4.760639564725502,7.245669691551505,3.010460876600242,8.291304583035238,0.010862855431867671,0.01614400574336073,0.022636239163760515,138.3
42.33150308515893,-71.11289834981771,Entire home/apt,1.0,1.0,2.0,80.0,2.2810329269191865,2.229082823587245,2.9271165835851254,2.5639804859631816,2.3138105882887285,1.1172891527502775,3.7606146345978018,1.2774331132691872,10.179047808091989,0.0009493196183240414,0.0021153429142808586,0.0035813617663448204,172.6
42.35951764537858,-71.07039717382867,Entire home/apt,1.0,2.0,2.0,99.0,2.306969388972787,0.8616441088159382,2.6887258653317434,3.9616434451619535,0.6796247752837197,1.834278437298125,0.9038136189674348,3.5361176711566884,10.894071022588005,0.0024304170475374074,0.0075000229739162014,0.0076503098195388934,204.9
42.34329998280004,-71.07518312988734,Entire home/apt,1.0,2.0,2.0,295.0,2.389687555396716,0.2921962511995477,3.0819132494394963,3.855086669019687,0.4955798400902092,0.9942372576906304,1.7892838746343704,2.455397719493388,9.94284742340853,0.004068300787101229,0.004068300787101229,0.004068300787101229,250.7
42.36525975202124,-71.05765444953872,Entire home/apt,2.0,2.0,4.0,199.0,2.251292963124598,1.5150503399561863,3.2104311069065985,4.6385589008155685,1.3746366427768992,2.571836300632436,0.2288345814266889,4.212637578280701,11.071103504218119,0.003070347189975692,0.003070347189975692,0.0037769831376464258,218.7
42.35322641774873,-71.06353474674503,Entire home/apt,1.0,1.0,1.0,222.0,2.338218672367759,0.7109927539349989,3.1857322842348017,4.325510841390435,0.6483171572428718,1.8220261933268032,0.8835896420556437,3.3609854369809784,10.368068573028717,0.001187417946308658,0.001187417946308658,0.001187417946308658,191.7
42.35040029344169,-71.1329240798616,Entire home/apt,2.0,3.0,3.0,205.0,2.0982035571101765,2.9667246759368937,1.7480354678288192,0.9298348696083056,2.932746157306156,2.1362720722427104,4.15969074201098,2.9107532041374027,11.83633943152055,0.0019069118136628824,0.0020903158555497653,0.005238880789093381,165.8
42.29549452058088,-71.06981011447205,Entire home/apt,1.5,3.0,3.0,125.0,2.349113708176884,3.6020165168032863,5.960687239306319,5.886649595498347,3.8063696229691386,3.2756470702168503,4.782136932361476,2.1543979559465867,6.885448880562644,0.004849123262393249,0.01027545710932183,0.011084016655917446,185.0
42.34615737803552,-71.07397377740949,Entire home/apt,1.0,1.0,1.0,222.0,2.378372051028133,0.11129955882595467,2.9991009771935158,3.867712967954143,0.3097983678463075,1.1200343485055233,1.5973391091905564,2.6523758914598083,10.100297349656234,0.0023493631209924137,0.0023493631209924137,0.0023493631209924137,187.2
42.3854926731912,-71.00921267550748,Entire home/apt,1.0,3.0,4.0,190.0,1.8428459883679231,4.270908619446777,5.695400250873492,7.337725436549543,4.171712683359404,5.374609545258402,2.7266065923544436,6.871279387882283,12.055816165522973,0.0028426765231699003,0.009320378313719322,0.014938517700245197,208.3
42.34619197006344,-71.07922064635682,Entire home/apt,1.0,1.0,1.0,185.0,2.3744731405910287,0.230015351439634,2.7946100566181773,3.6052442656544743,0.3476391924983253,0.8835954285949797,1.7821062274515285,2.5125092927471693,10.20863437179757,0.0024297455437155553,0.003361571298542755,0.003361571298542755,286.5
42.34556016460585,-71.08613918453284,Entire home/apt,1.0,3.0,3.0,353.0,2.3629998887127432,0.5809881789216732,2.5782309473798057,3.272822383442369,0.6354740192694929,0.5789533631469411,2.0820723993266346,2.3190335067858694,10.318339804368703,0.003047627421279952,0.003395401282580079,0.004553928757903342,280.2
42.345674339526575,-71.0859471249461,Entire home/apt,1.0,3.0,3.0,325.0,2.3630047995259438,0.5696061646112609,2.5788200484521613,3.280219395388114,0.6229538849288729,0.5914360567934516,2.0694757703058824,2.330050553829736,10.321147852684742,0.0030968802980284914,0.0034447456798860298,0.004361411042433457,288.3
42.305421838545726,-71.10769707534831,Entire home/apt,1.0,0.0,2.0,97.0,2.3061529599486583,3.3517425919612616,4.746251282045178,4.1789905055437435,3.5162454693621257,2.4532491573610926,4.883904545303075,0.6636049090093036,8.594492015068992,0.005161578529121428,0.007632227789706798,0.007632227789706798,131.5
42.31790102711313,-71.10754718332609,Entire home/apt,1.0,1.0,1.0,80.0,2.323949584915642,2.634936355987677,3.8944391037536,3.4590787791926565,2.7791515877927497,1.6439412166487577,4.197220372448299,0.3255275735926881,9.25962130260142,0.004893963358332702,0.007335591118663652,0.00889534481840847,116.2
42.357593272610785,-71.0652118355929,Entire home/apt,1.0,0.0,1.0,300.0,2.316616943601348,0.8595644922784961,2.9843995636388265,4.226235948950746,0.7257309789873547,1.929706271559887,0.7267503552456496,3.5579029722730136,10.68107657107358,0.0032333325238396065,0.0032333325238396065,0.0049429004269830115,154.0
42.33594481070529,-71.04112737071037,Entire home/apt,1.0,0.0,1.0,97.0,2.2703664990781824,1.9150014834095943,4.775689972543082,5.671244165400883,2.031874556575465,2.713051298419581,2.0231614369595468,3.5096139906341386,8.896930757893767,0.010787823012316169,0.012191502448587929,0.01270250896986155,189.7
42.3536675801656,-71.13475194215415,Entire home/apt,1.0,3.0,3.0,220.0,2.0731764458363315,3.0828380280913774,1.5879896799500863,0.73500372297137,3.03427323292086,2.310356479696206,4.207814096009954,3.1521519523219674,12.07423802027225,0.004990716656531675,0.005067412332875853,0.0060405683757846105,194.8
42.349437423814905,-71.07007605346317,Entire home/apt,1.0,2.0,3.0,200.0,2.363053958305761,0.2892273662593969,3.0254602018474124,4.022671846239484,0.2937426442902109,1.4007341297157452,1.2955840237123477,2.952151358485873,10.236331897423057,0.002466929158179632,0.005985463521032831,0.005985463521032831,254.3
42.35284439016338,-71.05873698017203,Entire home/apt,1.0,1.0,1.0,180.0,2.3258902160176778,0.9148285972095686,3.418716594367626,4.572457923376199,0.8808014415158467,2.0234795950829967,0.7951574675631993,3.4949849449015784,10.266388020666929,0.0031956487457249824,0.0031956487457249824,0.0031956487457249824,215.6
42.34684534869214,-71.13473435730765,Entire home/apt,1.0,2.0,3.0,195.0,2.0978672562462144,3.0532553293676465,2.010069936095796,1.0274346015643765,3.035846502389066,2.15232422064417,4.310036452828768,2.7578222587679373,11.693099016016454,0.0019542584049694555,0.0034422960408505405,0.005025199382622539,169.3
42.337984049521644,-71.04566365225415,Entire home/apt,1.0,3.0,4.0,220.0,2.298918060671067,1.6454325372019316,4.504224405798448,5.40998110773008,1.760390339040312,2.4719550847716056,1.8243702620051616,3.3661194195494444,9.092579025795382,0.011297694251893078,0.012475724417221477,0.01276400736529085,287.9
